time,A_phi_r,A_phi_l,A_trq_r,A_trq_l,A_dist,B_phi_r,B_phi_l,B_trq_r,B_trq_l,B_dist,C_phi_r,C_phi_l,C_trq_r,C_trq_l,C_dist,D_phi_r,D_phi_l,D_trq_r,D_trq_l,D_dist,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_x,vel_y,vel_z,vel_rx,vel_ry,vel_rz,acc_x,acc_y,acc_z
1.444,0.916487,0.557553,9.96422,0.393901,0.119345,2.27309,2.03589,0.071017,-0.0396799,0.119016,0.541267,0.304063,-4.47952,-8.36388,0.119939,2.0196,1.66066,0.0517406,0.00174254,0.120267,-0.936369,-0.000280018,0.119507,0.00102736,0.00115308,-0.000309888,0.999999,0.135771,0.00123047,0.00428439,-0.0106959,0.0352436,-0.00105622,-0.0831841,-0.0393066,-0.328098
1.445,0.918721,0.558912,9.9152,0.394144,0.11934,2.27864,2.04085,0.071231,-0.0399318,0.119013,0.542587,0.304804,-4.39525,-8.2963,0.119951,2.02452,1.66471,0.051317,0.00179412,0.120278,-0.936234,-0.00027883,0.119513,0.00102214,0.00117109,-0.000310361,0.999999,0.13575,0.00119131,0.00393116,-0.0104365,0.0360125,-0.000994501,-0.0434957,-0.0198447,-0.35324
1.446,0.920956,0.560271,9.87893,0.39477,0.119336,2.28418,2.04581,0.071331,-0.0404436,0.119011,0.543907,0.305545,-4.31376,-8.23414,0.119963,2.02945,1.66876,0.0507248,0.0017225,0.120288,-0.9361,-0.000277665,0.119518,0.001017,0.00118944,-0.00031081,0.999999,0.135771,0.00116711,0.0035624,-0.0102951,0.0367068,-0.000947827,-0.00101554,-0.00498849,-0.368705
1.447,0.92319,0.561631,9.85082,0.395678,0.119331,2.28972,2.05078,0.0714516,-0.04103,0.119007,0.545226,0.306287,-4.23802,-8.1787,0.119974,2.03437,1.67281,0.0501678,0.00157398,0.120298,-0.935965,-0.000276512,0.119522,0.00101188,0.0012081,-0.000311241,0.999999,0.135834,0.00115603,0.00318488,-0.0102544,0.0373179,-0.000910814,0.0405264,0.00803662,-0.377399
1.448,0.925425,0.56299,9.82846,0.396824,0.119325,2.29526,2.05574,0.0716627,-0.041655,0.119003,0.546546,0.307028,-4.16983,-8.13034,0.119985,2.0393,1.67686,0.0497064,0.00141229,0.120307,-0.93583,-0.000275358,0.119526,0.00100673,0.00122703,-0.00031166,0.999999,0.135937,0.00115712,0.00280352,-0.0103034,0.0378527,-0.000889757,0.0792351,0.0201372,-0.38116
1.449,0.927659,0.564349,9.81052,0.397961,0.119319,2.3008,2.06071,0.0719529,-0.0422856,0.118999,0.547865,0.307769,-4.11115,-8.08916,0.119996,2.04422,1.68091,0.0494081,0.00119954,0.120316,-0.935695,-0.000274192,0.11953,0.00100152,0.00124619,-0.000312073,0.999999,0.136074,0.00116858,0.00242192,-0.0104376,0.0383224,-0.000877396,0.113641,0.0304201,-0.381326
1.45,0.929894,0.565709,9.9442,0.398793,0.119313,2.30634,2.06567,0.0703826,-0.047044,0.118994,0.549185,0.30851,-4.07105,-8.09454,0.120007,2.04914,1.68496,0.0456825,-0.00166169,0.120325,-0.93556,-0.000273065,0.119533,0.00099652,0.00126512,-0.000312497,0.999999,0.136288,0.0011297,0.00216887,-0.0100111,0.0378455,-0.000898911,0.190539,-0.0197033,-0.252477
1.451,0.932128,0.567068,9.89409,0.412728,0.119306,2.31189,2.07063,0.0726886,-0.0458244,0.118989,0.550505,0.309252,-4.05321,-8.08166,0.120017,2.05407,1.689,0.0477974,-0.000570278,0.120334,-0.935425,-0.000271929,0.119537,0.000991426,0.00128405,-0.000312926,0.999999,0.136498,0.00113874,0.00188535,-0.0101979,0.0378523,-0.000907518,0.184795,0.0280489,-0.283051
1.452,0.934362,0.568427,10.0017,0.406571,0.1193,2.31743,2.0756,0.0717879,-0.0491685,0.118984,0.551824,0.309993,-4.04638,-8.10749,0.120027,2.05899,1.69305,0.0460198,-0.00296382,0.120342,-0.935289,-0.000270834,0.11954,0.000986558,0.00130266,-0.000313378,0.999999,0.136754,0.00109781,0.00171692,-0.00974681,0.0372127,-0.000954302,0.231117,-0.0217467,-0.167733
1.453,0.936597,0.569787,9.92415,0.405943,0.119293,2.32297,2.08056,0.0743671,-0.0473374,0.118979,0.553144,0.310734,-4.0566,-8.10917,0.120037,2.06392,1.6971,0.0495547,-0.00189564,0.120351,-0.935153,-0.00026974,0.119543,0.00098165,0.00132126,-0.000313833,0.999999,0.136975,0.00109629,0.0015152,-0.00982662,0.0372085,-0.000959558,0.195519,0.0174733,-0.201184
1.454,0.938831,0.571146,9.87459,0.403675,0.119286,2.32851,2.08552,0.0757144,-0.0465243,0.118974,0.554464,0.311476,-4.06926,-8.10365,0.120046,2.06884,1.70115,0.0518382,-0.00164392,0.120359,-0.935017,-0.000268628,0.119545,0.000976647,0.00134002,-0.000314292,0.999999,0.137176,0.00111453,0.00129131,-0.0100165,0.0375151,-0.000968388,0.175011,0.0370802,-0.223444
1.455,0.941066,0.572505,9.83684,0.400562,0.119279,2.33405,2.09049,0.0765647,-0.0462924,0.118968,0.555783,0.312217,-4.08378,-8.09464,0.120056,2.07376,1.7052,0.0534774,-0.00180468,0.120366,-0.934881,-0.000267493,0.119548,0.000971544,0.00135902,-0.000314757,0.999999,0.137362,0.00113801,0.00104937,-0.0102171,0.0379928,-0.000980166,0.160412,0.0421792,-0.241532
1.456,0.9433,0.573865,9.88419,0.393173,0.119271,2.3396,2.09545,0.0759964,-0.0484505,0.118962,0.557103,0.312958,-4.10004,-8.10784,0.120065,2.07869,1.70925,0.0530407,-0.00372709,0.120374,-0.934744,-0.000266383,0.11955,0.000966604,0.00137807,-0.000315239,0.999999,0.137563,0.00111269,0.000867415,-0.00989138,0.0380867,-0.00101394,0.174791,-0.00658617,-0.181405
1.457,0.945535,0.575224,9.80812,0.391724,0.119263,2.34514,2.10041,0.0778026,-0.0471157,0.118956,0.558422,0.3137,-4.12066,-8.10018,0.120074,2.08361,1.7133,0.0559553,-0.00321113,0.120382,-0.934608,-0.000265277,0.119552,0.000961656,0.00139739,-0.000315718,0.999999,0.137729,0.00110826,0.00064301,-0.00990626,0.0386537,-0.00100979,0.138821,0.0141104,-0.223988
1.458,0.947769,0.576583,9.79307,0.400938,0.119255,2.35068,2.10538,0.0783798,-0.0469352,0.118949,0.559742,0.314441,-4.13935,-8.09073,0.120083,2.08853,1.71735,0.0571373,-0.00335631,0.120389,-0.934471,-0.00026417,0.119554,0.000956703,0.00141707,-0.000316201,0.999998,0.137891,0.00110929,0.000394882,-0.00991666,0.0393397,-0.00101638,0.135322,0.0194148,-0.247726
1.459,0.950004,0.577943,9.80796,0.395401,0.119247,2.35622,2.11034,0.0784443,-0.0479291,0.118942,0.561062,0.315182,-4.15996,-8.08899,0.120092,2.09346,1.72139,0.0573639,-0.00430236,0.120397,-0.934334,-0.000263078,0.119555,0.000951831,0.00143702,-0.00031669,0.999998,0.138061,0.00109523,0.000157237,-0.00975585,0.0399027,-0.00103068,0.142362,0.00426057,-0.237187
1.46,0.952238,0.579302,9.80354,0.383855,0.119238,2.36176,2.1153,0.0789376,-0.0485346,0.118935,0.562381,0.315923,-4.18362,-8.0889,0.120101,2.09838,1.72544,0.0581508,-0.00505769,0.120404,-0.934197,-0.000262009,0.119557,0.000947068,0.00145725,-0.000317183,0.999998,0.138227,0.00107194,-7.54013e-05,-0.00953566,0.0404577,-0.00103789,0.138205,-0.00504988,-0.232168
1.461,0.954472,0.580661,9.78544,0.371979,0.119228,2.36731,2.12027,0.0796335,-0.0487803,0.118927,0.563701,0.316665,-4.20825,-8.08694,0.12011,2.10331,1.72949,0.059305,-0.00559757,0.120411,-0.93406,-0.000260965,0.119558,0.00094242,0.0014778,-0.000317676,0.999998,0.138384,0.00104608,-0.000312447,-0.00930936,0.0410851,-0.00103834,0.127924,-0.00772227,-0.236594
1.462,0.956707,0.582021,9.76186,0.360053,0.119219,2.37285,2.12523,0.0803224,-0.04893,0.118919,0.56502,0.317406,-4.23192,-8.08222,0.120118,2.10823,1.73354,0.0605179,-0.00607733,0.120418,-0.933922,-0.000259948,0.119558,0.000937885,0.0014987,-0.000318167,0.999998,0.138529,0.00101955,-0.000558633,-0.0090808,0.0417996,-0.00103485,0.116422,-0.00850733,-0.245762
1.463,0.958941,0.58338,9.83611,0.342244,0.119209,2.37839,2.13019,0.0794401,-0.0516408,0.11891,0.56634,0.318147,-4.25386,-8.1048,0.120127,2.11315,1.73759,0.0596078,-0.00846588,0.120425,-0.933784,-0.00025902,0.119559,0.000933794,0.0015197,-0.000318671,0.999998,0.138699,0.000930709,-0.000721822,-0.00819311,0.0419982,-0.00105939,0.140563,-0.0707282,-0.162568
1.464,0.961176,0.584739,9.74159,0.332582,0.119199,2.38393,2.13516,0.0817234,-0.0497155,0.118901,0.56766,0.318889,-4.28043,-8.09764,0.120135,2.11808,1.74164,0.063106,-0.00751571,0.120432,-0.933647,-0.000258144,0.11956,0.000929879,0.00154111,-0.00031916,0.999998,0.138823,0.000878414,-0.000940171,-0.00784331,0.0428223,-0.00103166,0.0947711,-0.0343867,-0.21793
1.465,0.96341,0.586099,9.68531,0.321577,0.119188,2.38947,2.14012,0.0826399,-0.0490527,0.118892,0.568979,0.31963,-4.2979,-8.08122,0.120143,2.123,1.74569,0.0649357,-0.00750344,0.120439,-0.933509,-0.000257305,0.11956,0.000926102,0.00156305,-0.00031964,0.999998,0.138927,0.000841574,-0.0011931,-0.0075651,0.0438813,-0.00101085,0.0743746,-0.0190806,-0.252598
1.466,0.965645,0.587458,9.64454,0.30998,0.119177,2.39501,2.14509,0.0830749,-0.049053,0.118882,0.570299,0.320371,-4.30573,-8.05924,0.120151,2.12793,1.74974,0.0659585,-0.00784715,0.120446,-0.933371,-0.0002565,0.11956,0.000922469,0.00158557,-0.00032011,0.999998,0.139024,0.000807439,-0.00147091,-0.00727975,0.0450214,-0.000994237,0.0670246,-0.0164959,-0.277504
1.467,0.967879,0.588817,9.61085,0.298207,0.119166,2.40056,2.15005,0.0833645,-0.0493092,0.118872,0.571619,0.321113,-4.3075,-8.03504,0.120159,2.13285,1.75378,0.0666184,-0.00833054,0.120453,-0.933233,-0.000255731,0.11956,0.000918992,0.00160866,-0.000320573,0.999998,0.139121,0.000771268,-0.00176824,-0.00696786,0.0461818,-0.000979968,0.0661246,-0.0186343,-0.297019
1.468,0.970113,0.590177,9.58114,0.286606,0.119154,2.4061,2.15501,0.0836164,-0.0496654,0.118861,0.572938,0.321854,-4.30418,-8.01,0.120167,2.13777,1.75783,0.0671102,-0.00883576,0.12046,-0.933094,-0.000255,0.119559,0.000915686,0.00163233,-0.000321032,0.999998,0.139221,0.000732552,-0.00208129,-0.00662488,0.0473394,-0.000971564,0.0694321,-0.021269,-0.312717
1.469,0.972348,0.591536,9.5542,0.275111,0.119141,2.41164,2.15998,0.0838758,-0.0500819,0.118849,0.574258,0.322595,-4.29705,-7.98483,0.120175,2.1427,1.76188,0.0675154,-0.00933602,0.120467,-0.932956,-0.000254312,0.119558,0.000912562,0.00165657,-0.000321488,0.999998,0.139328,0.000690992,-0.0024069,-0.0062623,0.0484836,-0.000967504,0.0756051,-0.0241903,-0.325243
1.47,0.974582,0.592895,9.52948,0.263928,0.119128,2.41718,2.16494,0.0841506,-0.0505066,0.118837,0.575577,0.323336,-4.28679,-7.96006,0.120183,2.14762,1.76593,0.0678881,-0.00981026,0.120473,-0.932817,-0.000253666,0.119557,0.000909628,0.00168138,-0.000321946,0.999998,0.139444,0.000648058,-0.00274237,-0.00588141,0.0496129,-0.000971014,0.0839675,-0.0256336,-0.335078
1.471,0.976817,0.594255,9.50657,0.252974,0.119114,2.42272,2.1699,0.0844508,-0.050937,0.118824,0.576897,0.324078,-4.27441,-7.936,0.12019,2.15254,1.76998,0.0682544,-0.0102577,0.12048,-0.932679,-0.000253063,0.119555,0.000906891,0.00170675,-0.00032241,0.999998,0.13957,0.000604791,-0.00308539,-0.00548939,0.0507285,-0.000982603,0.0938173,-0.026024,-0.342581
1.472,0.979051,0.595614,9.48531,0.242077,0.1191,2.42827,2.17487,0.0847772,-0.0513775,0.118811,0.578217,0.324819,-4.26123,-7.91294,0.120197,2.15747,1.77403,0.0686268,-0.0107027,0.120487,-0.93254,-0.000252504,0.119553,0.00090435,0.00173266,-0.000322881,0.999998,0.139708,0.000561207,-0.00343391,-0.00509705,0.0518309,-0.000997302,0.104422,-0.0263929,-0.348038
1.473,0.981286,0.596973,9.46555,0.231286,0.119085,2.43381,2.17983,0.0851256,-0.0518148,0.118797,0.579536,0.32556,-4.24815,-7.89114,0.120205,2.16239,1.77808,0.0690181,-0.0111467,0.120493,-0.932401,-0.000251988,0.119551,0.000902004,0.00175912,-0.00032336,0.999998,0.139856,0.00051772,-0.00378625,-0.00470671,0.0529223,-0.00101374,0.115278,-0.0263395,-0.351809
1.474,0.98352,0.598333,9.44702,0.220577,0.11907,2.43935,2.18479,0.0854964,-0.0522489,0.118782,0.580856,0.326302,-4.23591,-7.87074,0.120212,2.16732,1.78213,0.0694377,-0.0115886,0.120499,-0.932262,-0.000251516,0.119548,0.000899852,0.00178613,-0.000323847,0.999998,0.140016,0.000474601,-0.00414107,-0.00431983,0.0540058,-0.00103158,0.125924,-0.0260094,-0.354246
1.475,0.985755,0.599692,9.42951,0.209914,0.119054,2.44489,2.18976,0.0858878,-0.0526789,0.118767,0.582176,0.327043,-4.2251,-7.8518,0.120219,2.17224,1.78617,0.0698907,-0.0120316,0.120506,-0.932123,-0.000251086,0.119545,0.000897892,0.00181367,-0.000324344,0.999998,0.140186,0.000431948,-0.00449734,-0.00393687,0.0550846,-0.00105073,0.136001,-0.0255759,-0.355657
1.476,0.987989,0.601051,9.41282,0.199271,0.119038,2.45043,2.19472,0.086297,-0.053104,0.118751,0.583495,0.327784,-4.21616,-7.83433,0.120225,2.17716,1.79022,0.0703802,-0.0124795,0.120512,-0.931983,-0.000250698,0.119542,0.000896121,0.00184175,-0.000324852,0.999998,0.140366,0.000389708,-0.00485431,-0.00355725,0.0561623,-0.00107121,0.145242,-0.0251912,-0.35631
1.477,0.990223,0.602411,9.3968,0.188607,0.119021,2.45598,2.19968,0.0867249,-0.0535305,0.118735,0.584815,0.328526,-4.20935,-7.81826,0.120232,2.18209,1.79427,0.0709002,-0.0129319,0.120518,-0.931844,-0.000250352,0.119538,0.000894539,0.00187038,-0.00032537,0.999998,0.140555,0.000347564,-0.00521143,-0.00318065,0.0572417,-0.0010942,0.153482,-0.0251202,-0.356423
1.478,0.992458,0.60377,9.3824,0.178275,0.119004,2.46152,2.20465,0.0871568,-0.0539628,0.118718,0.586134,0.329267,-4.20496,-7.80369,0.120238,2.18701,1.79832,0.0714368,-0.013395,0.120524,-0.931704,-0.000250049,0.119534,0.000893146,0.00189954,-0.000325902,0.999998,0.140752,0.000305206,-0.00556821,-0.00280429,0.058323,-0.0011202,0.1611,-0.0253551,-0.356039
1.479,0.994692,0.605129,9.37226,0.169238,0.118986,2.46706,2.20961,0.0875751,-0.0544165,0.1187,0.587454,0.330008,-4.20352,-7.79098,0.120244,2.19194,1.80237,0.0719523,-0.0138684,0.120529,-0.931564,-0.000249788,0.11953,0.000891942,0.00192924,-0.000326448,0.999998,0.140957,0.000262399,-0.00592403,-0.00242409,0.0594014,-0.00114992,0.169148,-0.0258184,-0.35503
1.48,0.996927,0.606489,9.36213,0.160348,0.118967,2.4726,2.21458,0.0880135,-0.0548315,0.118682,0.588774,0.33075,-4.20518,-7.77985,0.12025,2.19686,1.80642,0.0725393,-0.0143498,0.120535,-0.931423,-0.000249571,0.119525,0.00089093,0.00195948,-0.000327009,0.999998,0.14117,0.000219281,-0.00627922,-0.00204163,0.060486,-0.00118039,0.17542,-0.026143,-0.354371
1.481,0.999161,0.607848,9.35201,0.15144,0.118948,2.47814,2.21954,0.0884627,-0.055225,0.118663,0.590093,0.331491,-4.20981,-7.77009,0.120256,2.20178,1.81047,0.0731804,-0.0148422,0.120541,-0.931283,-0.000249397,0.11952,0.000890112,0.00199028,-0.000327585,0.999998,0.141388,0.000175669,-0.00663403,-0.0016547,0.0615821,-0.00121112,0.180056,-0.0266489,-0.353953
1.482,1.0014,0.609207,9.34252,0.140492,0.118929,2.48368,2.2245,0.0888702,-0.0556805,0.118644,0.591413,0.332232,-4.21664,-7.76244,0.120262,2.20671,1.81452,0.0738495,-0.0154395,0.120546,-0.931142,-0.000249271,0.119514,0.000889507,0.00202161,-0.000328178,0.999998,0.141609,0.000127544,-0.00698463,-0.00122689,0.0626759,-0.00124366,0.18327,-0.0311627,-0.349718
1.483,1.00363,0.610567,9.33009,0.128894,0.118908,2.48923,2.22947,0.0894144,-0.0560055,0.118624,0.592733,0.332973,-4.22283,-7.75735,0.120267,2.21163,1.81856,0.0747298,-0.0159434,0.120552,-0.931001,-0.000249195,0.119509,0.000889121,0.00205352,-0.000328787,0.999997,0.141833,7.72662e-05,-0.0073295,-0.000790059,0.0638074,-0.00127587,0.18455,-0.0333117,-0.343955
1.484,1.00586,0.611926,9.31732,0.114483,0.118888,2.49477,2.23443,0.0904662,-0.0560076,0.118604,0.594052,0.333715,-4.21233,-7.76406,0.120273,2.21655,1.82261,0.0762241,-0.0161242,0.120557,-0.93086,-0.000249162,0.119503,0.000888912,0.00208606,-0.000329409,0.999997,0.142061,3.47886e-05,-0.0076481,-0.000436961,0.0650927,-0.00130358,0.189217,-0.0254649,-0.317671
1.485,1.0081,0.613285,9.31501,0.10322,0.118867,2.50031,2.23939,0.0912041,-0.056189,0.118582,0.595372,0.334456,-4.21005,-7.7691,0.120278,2.22148,1.82666,0.077393,-0.0164879,0.120562,-0.930718,-0.00024917,0.119496,0.00088888,0.00211929,-0.000330043,0.999997,0.142299,-6.97259e-06,-0.00794522,-8.40826e-05,0.0664509,-0.00132607,0.196944,-0.0247054,-0.296142
1.486,1.01033,0.614645,9.30838,0.0922929,0.118845,2.50585,2.24436,0.0918209,-0.0563542,0.118561,0.596691,0.335197,-4.21396,-7.77144,0.120284,2.2264,1.83071,0.0785083,-0.0169186,0.120568,-0.930577,-0.000249223,0.11949,0.000889036,0.00215323,-0.000330686,0.999997,0.142541,-5.10505e-05,-0.00822882,0.00029282,0.0678723,-0.00134715,0.201014,-0.0269918,-0.282581
1.487,1.01257,0.616004,9.29613,0.0810458,0.118822,2.51139,2.24932,0.0923354,-0.0564831,0.118538,0.598011,0.335939,-4.22222,-7.77094,0.120289,2.23133,1.83476,0.0796134,-0.0174009,0.120573,-0.930435,-0.000249324,0.119483,0.000889401,0.0021879,-0.00033134,0.999997,0.142784,-9.96914e-05,-0.00850591,0.000711061,0.0693536,-0.0013672,0.201541,-0.0315354,-0.276041
1.488,1.0148,0.617363,9.27926,0.0694978,0.1188,2.51694,2.25428,0.0927572,-0.0565873,0.118515,0.599331,0.33668,-4.2332,-7.76772,0.120294,2.23625,1.83881,0.080695,-0.0179249,0.120579,-0.930292,-0.00024948,0.119475,0.000890004,0.00222335,-0.000332003,0.999997,0.143026,-0.000154711,-0.0087821,0.00118455,0.07089,-0.0013861,0.19963,-0.0379017,-0.27513
1.489,1.01704,0.618723,9.25879,0.0577394,0.118776,2.52248,2.25925,0.0931008,-0.0566763,0.118491,0.60065,0.337421,-4.24546,-7.76198,0.1203,2.24117,1.84286,0.0817412,-0.0184788,0.120584,-0.93015,-0.000249699,0.119468,0.000890876,0.00225959,-0.000332674,0.999997,0.143265,-0.000217441,-0.00906174,0.00172326,0.0724761,-0.00140377,0.196279,-0.0456037,-0.278553
1.49,1.01927,0.620082,9.23565,0.0458589,0.118752,2.52802,2.26421,0.0933817,-0.0567566,0.118467,0.60197,0.338163,-4.25783,-7.754,0.120305,2.2461,1.84691,0.0827456,-0.019051,0.12059,-0.930007,-0.00024999,0.11946,0.000892053,0.00229664,-0.000333354,0.999997,0.143501,-0.000288735,-0.00934797,0.00233339,0.0741064,-0.0014202,0.19232,-0.0541587,-0.285141
1.491,1.02151,0.621441,9.21062,0.0339314,0.118728,2.53356,2.26917,0.0936151,-0.056833,0.118442,0.60329,0.338904,-4.26937,-7.74406,0.12031,2.25102,1.85095,0.0837055,-0.0196309,0.120596,-0.929864,-0.00025036,0.119452,0.000893573,0.00233453,-0.000334041,0.999997,0.143734,-0.000369015,-0.00964295,0.00301777,0.0757763,-0.00143543,0.18842,-0.0631329,-0.29387
1.492,1.02374,0.622801,9.18441,0.0220172,0.118703,2.5391,2.27414,0.0938147,-0.0569091,0.118416,0.604609,0.339645,-4.27941,-7.73249,0.120315,2.25595,1.855,0.084621,-0.0202101,0.120602,-0.929721,-0.00025082,0.119444,0.000895473,0.00237327,-0.000334736,0.999997,0.143964,-0.000458341,-0.00994795,0.00377644,0.0774813,-0.00144958,0.185083,-0.0721634,-0.303867
1.493,1.02597,0.62416,9.16433,0.0122895,0.118677,2.54465,2.2791,0.0939545,-0.0570569,0.11839,0.605929,0.340386,-4.28826,-7.72044,0.120321,2.26087,1.85905,0.0853768,-0.0207801,0.120608,-0.929578,-0.000251378,0.119435,0.00089779,0.00241287,-0.000335439,0.999997,0.144196,-0.000556694,-0.0102626,0.00461137,0.079202,-0.00146572,0.18566,-0.0811618,-0.313525
1.494,1.02821,0.625519,9.75436,0.10484,0.118652,2.55019,2.28407,0.0883603,-0.0751114,0.118364,0.607248,0.341128,-4.35728,-7.8572,0.120326,2.26579,1.8631,0.0718183,-0.0314136,0.120614,-0.929434,-0.000252271,0.119427,0.000901749,0.00245159,-0.000336238,0.999997,0.144639,-0.000890527,-0.0101461,0.00789677,0.0774465,-0.0016488,0.395009,-0.315646,0.119185
1.495,1.03044,0.626879,9.41344,0.125896,0.118627,2.55573,2.28903,0.0963531,-0.0633594,0.118337,0.608568,0.341869,-4.43327,-7.87015,0.12033,2.27072,1.86715,0.0845693,-0.0247846,0.12062,-0.92929,-0.000253303,0.119418,0.000906074,0.00249088,-0.000336996,0.999996,0.144885,-0.00103066,-0.0102658,0.00862592,0.0785647,-0.00156609,0.197992,-0.122422,-0.118311
1.496,1.03268,0.628238,9.77238,0.195478,0.118602,2.56127,2.29399,0.0926715,-0.0734708,0.118311,0.609888,0.34261,-4.51721,-7.98342,0.120335,2.27564,1.8712,0.0784858,-0.0320666,0.120626,-0.929145,-0.000254627,0.11941,0.000911793,0.00252969,-0.00033781,0.999996,0.145235,-0.00132306,-0.0101049,0.0114179,0.0776335,-0.00166972,0.299118,-0.273994,0.163002
1.497,1.03491,0.629597,9.89581,0.28079,0.118578,2.56681,2.29896,0.0940986,-0.0748493,0.118284,0.611207,0.343352,-4.62594,-8.09922,0.120339,2.28056,1.87525,0.0808711,-0.0339398,0.120633,-0.929,-0.000256291,0.119401,0.000918983,0.00256806,-0.00033866,0.999996,0.145559,-0.00166192,-0.00983813,0.0143573,0.0767329,-0.00173389,0.273083,-0.32014,0.268917
1.498,1.03715,0.630957,9.6226,0.319737,0.118554,2.57235,2.30392,0.100557,-0.0648601,0.118258,0.612527,0.344093,-4.70986,-8.11995,0.120344,2.28549,1.8793,0.0921493,-0.0281766,0.12064,-0.928855,-0.00025811,0.119393,0.000926632,0.00260717,-0.000339463,0.999996,0.145713,-0.00181914,-0.00977219,0.0152766,0.0782382,-0.00163768,0.102125,-0.138823,0.0668878
1.499,1.03938,0.632316,15.0238,0.578319,0.118539,2.5779,2.30888,0.067203,-0.195788,0.118237,0.613847,0.344834,-5.1628,-9.10845,0.120346,2.29041,1.88334,-0.0105879,-0.0959526,0.120647,-0.928709,-0.000261546,0.119388,0.000942146,0.00263491,-0.000341247,0.999996,0.147137,-0.00342939,-0.00687539,0.0310184,0.0554846,-0.0035386,1.35874,-1.58535,2.90714
1.5,1.04162,0.633675,12.5798,0.671876,0.118525,2.58344,2.31385,0.117493,-0.108365,0.118219,0.615166,0.345576,-5.6749,-9.2506,0.120348,2.29534,1.88739,0.0766052,-0.0490185,0.120654,-0.928562,-0.000265229,0.119384,0.000956809,0.0026613,-0.000342616,0.999996,0.147197,-0.00368308,-0.00557799,0.0293143,0.0527826,-0.00271087,0.00114081,-0.232408,1.29803
1.501,1.04385,0.635034,16.0295,0.914879,0.118518,2.58898,2.31881,0.108214,-0.159116,0.118206,0.616486,0.346317,-5.60747,-10.2426,0.120352,2.30026,1.89144,0.051581,-0.0785398,0.120664,-0.928415,-0.000269735,0.119384,0.000975569,0.00268172,-0.000344384,0.999996,0.148162,-0.00450382,-0.00198397,0.0375149,0.0408567,-0.00347562,0.892856,-0.793942,3.60057
1.502,1.04608,0.636394,14.6356,0.97059,0.118513,2.59452,2.32377,0.132515,-0.110747,0.118195,0.617805,0.347058,-6.33588,-10.37,0.120357,2.30518,1.89549,0.101045,-0.0531048,0.120675,-0.928267,-0.000274361,0.119386,0.000994218,0.00270144,-0.000345942,0.999996,0.14822,-0.00462674,0.000512406,0.0372941,0.0394562,-0.00305341,-0.00816602,-0.0984385,2.49674
1.503,1.04832,0.637753,16.5523,1.04407,0.118515,2.60006,2.32874,0.114932,-0.157358,0.11819,0.619125,0.3478,-7.06635,-10.8867,0.120363,2.31011,1.89954,0.0692753,-0.0849599,0.120688,-0.928119,-0.00027975,0.119392,0.00101693,0.00271579,-0.000347706,0.999996,0.148533,-0.0053872,0.00397848,0.0454156,0.0286956,-0.0034342,0.241183,-0.733255,3.4691
1.504,1.05055,0.639112,15.1264,0.981501,0.11852,2.60561,2.3337,0.136024,-0.11822,0.118188,0.620445,0.348541,-7.22691,-10.8457,0.120372,2.31503,1.90359,0.108491,-0.0630868,0.120704,-0.927972,-0.000285334,0.1194,0.00103981,0.00272926,-0.000349132,0.999996,0.148235,-0.00558493,0.00666953,0.045774,0.0269572,-0.00275515,-0.365977,-0.171972,2.68962
